,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
0,4,5,4,5,5,4,3,3,4,5,3,4,5,4,2,4,5,3,4,2,ComputerScience
1,4,3,3,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
2,5,5,5,5,4,5,4,3,5,5,4,5,5,4,2,5,5,4,5,2,ComputerScience
3,3,4,3,4,3,4,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
4,4,5,4,5,5,4,3,3,4,5,3,4,5,4,2,4,5,3,4,2,ComputerScience
5,3,3,4,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
6,4,5,4,5,5,4,3,3,4,5,3,4,5,4,2,4,5,3,4,2,ComputerScience
7,3,3,4,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
8,5,5,5,5,4,5,4,3,5,5,4,5,5,4,2,5,5,4,5,2,ComputerScience
9,4,3,3,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
10,4,5,4,5,5,4,3,3,4,5,3,4,5,4,2,4,5,3,4,2,ComputerScience
11,3,3,4,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
13,3,3,4,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
14,5,5,5,5,4,5,4,3,5,5,4,5,5,4,2,5,5,4,5,2,ComputerScience
16,4,5,4,5,5,4,3,3,4,5,3,4,5,4,2,4,5,3,4,2,ComputerScience
17,3,3,4,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
18,5,5,5,5,4,5,4,3,5,5,4,5,5,4,2,5,5,4,5,2,ComputerScience
19,4,3,3,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
21,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
22,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
24,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
25,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
26,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
27,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
28,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
30,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
31,4,5,2,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
33,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
34,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
35,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
36,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
37,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
38,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
39,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
41,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
42,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
43,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
44,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
45,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
46,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
47,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
49,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
53,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
