,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
4435,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Design
3636,4,3,3,3,3,4,4,4,3,4,3,4,4,4,3,3,3,4,3,4,English Literature
48,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
5252,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1027,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4638,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
6340,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,Law
5513,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
4133,4,3,3,4,4,2,4,4,3,3,3,4,2,3,3,3,4,3,3,3,Economics
6123,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
5834,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,Anthropology
540,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
6112,2,4,3,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
2430,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
3664,3,4,3,4,3,4,4,4,3,4,3,4,4,4,3,4,3,4,3,4,English Literature
5546,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
4846,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3276,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
2523,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
4852,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
182,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
5704,4,3,3,4,3,4,4,3,3,3,4,4,3,4,3,3,3,4,4,4,Anthropology
292,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
317,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
4582,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Design
2095,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
5557,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5231,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5756,3,4,4,3,4,3,3,4,4,3,4,3,4,4,3,3,4,4,3,4,Anthropology
4395,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Design
3505,4,3,5,4,3,2,4,3,4,3,5,4,3,2,4,3,5,4,3,4,Geography
4931,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5734,5,5,4,4,4,5,4,5,4,4,5,4,4,3,5,4,4,4,4,5,Anthropology
3443,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
296,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
3295,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
